"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
17652,2016-05-06 16:00:00,2016-05-06,"04:00 PM",2016,"May","Friday",127,6,19,"1","Q2",16,"No",251.741770426432,68.4,34.9,29,4,18,29.74,0,0,0,0,232.069950322317
17653,2016-05-06 17:00:00,2016-05-06,"05:00 PM",2016,"May","Friday",127,6,19,"1","Q2",17,"No",259.270276387533,67.9,34.5,29,2,20,29.73,0,0,0,0,236.198383495474
17654,2016-05-06 18:00:00,2016-05-06,"06:00 PM",2016,"May","Friday",127,6,19,"1","Q2",18,"No",241.904988606771,67.9,36.2,31,9,15,29.73,0,0,0,0,241.128171271058
17655,2016-05-06 19:00:00,2016-05-06,"07:00 PM",2016,"May","Friday",127,6,19,"1","Q2",19,"No",270.762674967448,67.9,38.5,34,1,3,29.73,0,0,0,0,250.675977978723
17656,2016-05-06 20:00:00,2016-05-06,"08:00 PM",2016,"May","Friday",127,6,19,"1","Q2",20,"No",269.818229675293,66.8,39,36,3,9,29.74,0,0,0,0,251.547996216984
17657,2016-05-06 21:00:00,2016-05-06,"09:00 PM",2016,"May","Friday",127,6,19,"1","Q2",21,"No",263.105433146159,64.5,40.3,41,0,0,29.75,0,0,0,0,247.639971138365
17658,2016-05-06 22:00:00,2016-05-06,"10:00 PM",2016,"May","Friday",127,6,19,"1","Q2",22,"No",251.486737569173,62.9,40.7,44,0,0,29.77,0,0,0,0,243.401412622234
17659,2016-05-06 23:00:00,2016-05-06,"11:00 PM",2016,"May","Friday",127,6,19,"1","Q2",23,"No",259.822949727376,61.3,42.5,50,0,0,29.79,0,0,0,0,242.460239158834
17660,2016-05-07 00:00:00,2016-05-07,"12:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",0,"No",258.12212117513,59.2,43.5,56,0,0,29.79,0,0,0,0,240.219786230868
17661,2016-05-07 01:00:00,2016-05-07,"01:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",1,"No",260.56428527832,56.9,44,62,0,0,29.78,0,0,0,0,238.256623525295
17662,2016-05-07 02:00:00,2016-05-07,"02:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",2,"No",256.812695821126,55.7,43.7,64,0,0,29.78,0,0,0,0,235.416509686812
17663,2016-05-07 03:00:00,2016-05-07,"03:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",3,"No",253.536109924316,54.7,43.6,66,0,0,29.78,0,0,0,0,232.691998340686
17664,2016-05-07 04:00:00,2016-05-07,"04:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",4,"No",256.436584472656,53.6,42.9,67,0,0,29.78,0,0,0,0,231.963656070014
17665,2016-05-07 05:00:00,2016-05-07,"05:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",5,"No",250.87158203125,52.3,42.5,69,0,0,29.81,0,0,0,0,231.879176741614
17666,2016-05-07 06:00:00,2016-05-07,"06:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",6,"No",240.714146931966,51.9,42.1,69,0,0,29.81,0,0,0,0,230.888706965176
17667,2016-05-07 07:00:00,2016-05-07,"07:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",7,"No",228.926829020182,51.4,42,70,0,0,29.82,0,0,0,0,222.592873480843
17668,2016-05-07 08:00:00,2016-05-07,"08:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",8,"No",217.348574320475,54.2,42.7,65,0,0,29.84,0,0,0,0,213.556151721323
17669,2016-05-07 09:00:00,2016-05-07,"09:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",9,"No",206.626459757487,60.2,44.5,56,0,1,29.85,0,0,0,0,205.640020352372
17670,2016-05-07 10:00:00,2016-05-07,"10:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",10,"No",192.414545694987,65,45.4,49,0,4,29.85,0,0,0,0,201.514119487129
17671,2016-05-07 11:00:00,2016-05-07,"11:00 AM",2016,"May","Saturday",128,7,19,"1","Q2",11,"No",197.486661275228,69.1,44.4,41,4,13,29.84,0,0,0,0,195.422213022278
17672,2016-05-07 12:00:00,2016-05-07,"12:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",12,"No",192.098470052083,72.5,42.6,34,4,13,29.84,0,0,0,0,193.426122071156
17673,2016-05-07 13:00:00,2016-05-07,"01:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",13,"No",181.308052062988,75.8,44.7,33,4,15,29.82,0,0,0,0,193.159274540204
17674,2016-05-07 14:00:00,2016-05-07,"02:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",14,"No",181.41148630778,77.2,44.2,31,0,13,29.81,0,0,0,0,195.434281216932
17675,2016-05-07 15:00:00,2016-05-07,"03:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",15,"No",186.450859069824,78.1,45,31,6,18,29.79,0,0,0,0,198.421243492105
17676,2016-05-07 16:00:00,2016-05-07,"04:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",16,"No",196.122787475586,79.6,46.3,31,0,16,29.77,0,0,0,0,208.093873495346
17677,2016-05-07 17:00:00,2016-05-07,"05:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",17,"No",210.767598470052,80.5,46.2,30,0,14,29.75,0,0,0,0,218.210756429318
17678,2016-05-07 18:00:00,2016-05-07,"06:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",18,"No",233.855565388997,79.6,46.3,31,3,13,29.75,0,0,0,0,233.407628581889
17679,2016-05-07 19:00:00,2016-05-07,"07:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",19,"No",252.185442606608,78.5,48.6,35,0,10,29.74,0,0,0,0,248.256941890967
17680,2016-05-07 20:00:00,2016-05-07,"08:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",20,"No",255.324424743652,76.7,49.2,38,0,1,29.74,0,0,0,0,250.32116519148
17681,2016-05-07 21:00:00,2016-05-07,"09:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",21,"No",252.46181233724,73.5,50.9,45,0,1,29.75,0,0,0,0,249.557577786323
17682,2016-05-07 22:00:00,2016-05-07,"10:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",22,"No",244.575533548991,71.1,51.5,50,0,5,29.76,0,0,0,0,247.497921248371
17683,2016-05-07 23:00:00,2016-05-07,"11:00 PM",2016,"May","Saturday",128,7,19,"1","Q2",23,"No",249.130859375,69.3,52,54,2,4,29.79,0,0,0,0,245.641628264784
17684,2016-05-08 00:00:00,2016-05-08,"12:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",0,"No",251.682726542155,67.6,51.8,57,0,4,29.79,0,0,0,0,250.064070483393
17685,2016-05-08 01:00:00,2016-05-08,"01:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",1,"No",251.450622558594,66.4,51.7,59,0,4,29.8,0,0,0,0,247.189304665655
17686,2016-05-08 02:00:00,2016-05-08,"02:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",2,"No",240.173637390137,65.2,51.9,62,0,1,29.79,0,0,0,0,243.63637560105
17687,2016-05-08 03:00:00,2016-05-08,"03:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",3,"No",234.070566813151,63.9,51.5,64,0,3,29.79,0,0,0,0,239.713284959329
17688,2016-05-08 04:00:00,2016-05-08,"04:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",4,"No",231.893536885579,62.7,51.6,67,0,2,29.79,0,0,0,0,238.389774321243
17689,2016-05-08 05:00:00,2016-05-08,"05:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",5,"No",234.195485432943,62.1,51.4,68,0,1,29.79,0,0,0,0,237.22597012082
17690,2016-05-08 06:00:00,2016-05-08,"06:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",6,"No",222.641141255697,61.3,51.5,70,0,1,29.81,0,0,0,0,234.294065550336
17691,2016-05-08 07:00:00,2016-05-08,"07:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",7,"No",215.029332478841,62,51.7,69,0,6,29.83,0,0,0,0,225.783083225211
17692,2016-05-08 08:00:00,2016-05-08,"08:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",8,"No",194.531066894531,63.9,52.3,66,0,6,29.84,0,0,0,0,214.619361304822
17693,2016-05-08 09:00:00,2016-05-08,"09:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",9,"No",187.193328857422,68.3,53,58,4,11,29.84,0,0,0,0,204.288689791519
17694,2016-05-08 10:00:00,2016-05-08,"10:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",10,"No",180.055732727051,72.8,52.5,49,0,10,29.84,0,0,0,0,199.25183266865
17695,2016-05-08 11:00:00,2016-05-08,"11:00 AM",2016,"May","Sunday",129,8,19,"2","Q2",11,"No",171.712781270345,77.9,53,42,0,6,29.83,0,0,0,0,197.766690882847
17696,2016-05-08 12:00:00,2016-05-08,"12:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",12,"No",169.015917460124,80.3,47.8,32,4,13,29.83,0,0,0,0,194.959880105264
17697,2016-05-08 13:00:00,2016-05-08,"01:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",13,"No",159.760409037272,83.8,47.2,28,0,10,29.83,0,0,0,0,194.827008046527
17698,2016-05-08 14:00:00,2016-05-08,"02:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",14,"No",163.114573160807,85.7,47.9,27,0,6,29.82,0,0,0,0,196.276833902356
17699,2016-05-08 15:00:00,2016-05-08,"03:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",15,"No",172.162885030111,87,42.4,21,2,13,29.8,0,0,0,0,203.083918185145
17700,2016-05-08 16:00:00,2016-05-08,"04:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",16,"No",181.896359761556,88,44.4,22,0,3,29.79,0,0,0,0,214.368717646386
17701,2016-05-08 17:00:00,2016-05-08,"05:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",17,"No",202.23467763265,87.4,43.9,22,0,7,29.77,0,0,0,0,226.035932901464
17702,2016-05-08 18:00:00,2016-05-08,"06:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",18,"No",222.544219970703,85.1,40.8,21,1,13,29.76,0,0,0,0,239.60285183212
17703,2016-05-08 19:00:00,2016-05-08,"07:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",19,"No",247.21656036377,83.8,43.2,24,0,5,29.77,0,0,0,0,257.032853234215
17704,2016-05-08 20:00:00,2016-05-08,"08:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",20,"No",244.532875061035,81.8,45.5,28,0,1,29.77,0,0,0,0,262.21389702354
17705,2016-05-08 21:00:00,2016-05-08,"09:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",21,"No",240.313110351562,78.6,47.1,33,0,1,29.8,0,0,0,0,260.341482966164
17706,2016-05-08 22:00:00,2016-05-08,"10:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",22,"No",240.788770039876,76,47.2,36,0,3,29.82,0,0,0,0,258.642755093494
17707,2016-05-08 23:00:00,2016-05-08,"11:00 PM",2016,"May","Sunday",129,8,19,"2","Q2",23,"No",234.29857635498,73.7,46.5,38,0,5,29.84,0,0,0,0,256.297869059278
17708,2016-05-09 00:00:00,2016-05-09,"12:00 AM",2016,"May","Monday",130,9,19,"2","Q2",0,"No",237.972943623861,72.3,46,39,0,4,29.83,0,0,0,0,257.229749489811
17709,2016-05-09 01:00:00,2016-05-09,"01:00 AM",2016,"May","Monday",130,9,19,"2","Q2",1,"No",236.310050964355,70.6,47,43,0,0,29.83,0,0,0,0,253.767889588926
17710,2016-05-09 02:00:00,2016-05-09,"02:00 AM",2016,"May","Monday",130,9,19,"2","Q2",2,"No",224.921203613281,70.8,47.8,44,0,0,29.81,0,0,0,0,251.385536005909
17711,2016-05-09 03:00:00,2016-05-09,"03:00 AM",2016,"May","Monday",130,9,19,"2","Q2",3,"No",221.877911885579,69.9,48.2,46,0,0,29.82,0,0,0,0,249.402835647154
17712,2016-05-09 04:00:00,2016-05-09,"04:00 AM",2016,"May","Monday",130,9,19,"2","Q2",4,"No",229.169286092122,69.1,50.2,51,0,0,29.83,0,0,0,0,249.406430806249
17713,2016-05-09 05:00:00,2016-05-09,"05:00 AM",2016,"May","Monday",130,9,19,"2","Q2",5,"No",237.836293538411,66.6,51.8,59,0,0,29.84,0,0,0,0,250.888253301193
17714,2016-05-09 06:00:00,2016-05-09,"06:00 AM",2016,"May","Monday",130,9,19,"2","Q2",6,"No",240.361488342285,64.3,53.5,68,0,6,29.88,0,0,0,0,257.470326104343
17715,2016-05-09 07:00:00,2016-05-09,"07:00 AM",2016,"May","Monday",130,9,19,"2","Q2",7,"No",248.506546020508,64,54.4,71,0,0,29.9,0,0,0,0,259.072260631506
17716,2016-05-09 08:00:00,2016-05-09,"08:00 AM",2016,"May","Monday",130,9,19,"2","Q2",8,"No",236.641759236654,65.2,55.2,70,0,3,29.91,0,0,0,0,252.05378279254
17717,2016-05-09 09:00:00,2016-05-09,"09:00 AM",2016,"May","Monday",130,9,19,"2","Q2",9,"No",246.608383178711,67.4,56.1,67,0,0,29.91,0,0,0,0,247.696491305658
17718,2016-05-09 10:00:00,2016-05-09,"10:00 AM",2016,"May","Monday",130,9,19,"2","Q2",10,"No",231.68000793457,72.1,55.1,55,0,0,29.91,0,0,0,0,243.910442372564
17719,2016-05-09 11:00:00,2016-05-09,"11:00 AM",2016,"May","Monday",130,9,19,"2","Q2",11,"No",221.182996114095,76.1,48.7,38,2,9,29.92,0,0,0,0,239.013056856255
17720,2016-05-09 12:00:00,2016-05-09,"12:00 PM",2016,"May","Monday",130,9,19,"2","Q2",12,"No",212.254987080892,78.5,50.8,38,3,7,29.92,0,0,0,0,241.40154051982
17721,2016-05-09 13:00:00,2016-05-09,"01:00 PM",2016,"May","Monday",130,9,19,"2","Q2",13,"No",215.967229207357,78.1,47.5,34,4,10,29.91,0,0,0,0,241.490408426739
17722,2016-05-09 14:00:00,2016-05-09,"02:00 PM",2016,"May","Monday",130,9,19,"2","Q2",14,"No",212.603322347005,79.6,44.6,29,1,13,29.91,0,0,0,0,241.350250898468
17723,2016-05-09 15:00:00,2016-05-09,"03:00 PM",2016,"May","Monday",130,9,19,"2","Q2",15,"No",240.860768636068,80.1,51.5,37,2,3,29.9,0,0,0,0,245.808968357793
17724,2016-05-09 16:00:00,2016-05-09,"04:00 PM",2016,"May","Monday",130,9,19,"2","Q2",16,"No",237.316922505697,79,53.3,41,0,0,29.88,0,0,0,0,249.322994187944
17725,2016-05-09 17:00:00,2016-05-09,"05:00 PM",2016,"May","Monday",130,9,19,"2","Q2",17,"No",237.049835205078,76.8,52.6,43,0,0,29.88,0,0,0,0,253.734180243808
17726,2016-05-09 18:00:00,2016-05-09,"06:00 PM",2016,"May","Monday",130,9,19,"2","Q2",18,"No",243.32544708252,75.3,48,38,0,4,29.89,0,0,0,0,259.072208847566
17727,2016-05-09 19:00:00,2016-05-09,"07:00 PM",2016,"May","Monday",130,9,19,"2","Q2",19,"No",247.739222208659,74,53.1,48,0,0,29.89,0,0,0,0,270.291540181892
17728,2016-05-09 20:00:00,2016-05-09,"08:00 PM",2016,"May","Monday",130,9,19,"2","Q2",20,"No",245.857933044434,72.7,54.6,53,3,4,29.88,0,0,0,0,273.248152562362
17729,2016-05-09 21:00:00,2016-05-09,"09:00 PM",2016,"May","Monday",130,9,19,"2","Q2",21,"No",245.476552327474,72.5,54.4,53,0,8,29.88,0,0,0,0,273.636650852303
17730,2016-05-09 22:00:00,2016-05-09,"10:00 PM",2016,"May","Monday",130,9,19,"2","Q2",22,"No",236.575841267904,72.3,54.7,54,4,4,29.87,0,0,0,0,270.669804769814
17731,2016-05-09 23:00:00,2016-05-09,"11:00 PM",2016,"May","Monday",130,9,19,"2","Q2",23,"No",235.541229248047,72.1,55.1,55,0,0,29.88,0,0,0,0,269.752998118044
17732,2016-05-10 00:00:00,2016-05-10,"12:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",0,"No",236.923062642415,70.9,55.4,58,3,3,29.87,0,0,0,0,262.733731510364
17733,2016-05-10 01:00:00,2016-05-10,"01:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",1,"No",238.026219685872,70.9,54.4,56,3,7,29.88,0,0,0,0,257.980951018719
17734,2016-05-10 02:00:00,2016-05-10,"02:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",2,"No",236.92505645752,71.3,54.3,55,7,7,29.89,0,0,0,0,255.023437625767
17735,2016-05-10 03:00:00,2016-05-10,"03:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",3,"No",235.409299214681,70.9,54.4,56,4,9,29.89,0,0,0,0,252.333839598548
17736,2016-05-10 04:00:00,2016-05-10,"04:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",4,"No",240.28896077474,69.8,55.3,60,1,5,29.91,0,0,0,0,251.822946911648
17737,2016-05-10 05:00:00,2016-05-10,"05:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",5,"No",227.748463948568,69.1,56,63,0,2,29.92,0,0,0,0,252.960047993403
17738,2016-05-10 06:00:00,2016-05-10,"06:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",6,"No",238.87525177002,68.6,56.8,66,0,0,29.92,0,0,0,0,254.65838433894
17739,2016-05-10 07:00:00,2016-05-10,"07:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",7,"No",239.771036783854,68.6,57.6,68,2,3,29.94,0,0,0,0,257.109811087324
17740,2016-05-10 08:00:00,2016-05-10,"08:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",8,"No",228.974716186523,68.3,57.8,69,6,7,29.95,0,0,0,0,254.644056815382
17741,2016-05-10 09:00:00,2016-05-10,"09:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",9,"No",246.046399434408,69.6,59,69,0,0,29.96,0,0,0,0,250.482061269831
17742,2016-05-10 10:00:00,2016-05-10,"10:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",10,"No",240.849927266439,73.2,60.3,64,6,10,29.96,0,0,0,0,248.953613442455
17743,2016-05-10 11:00:00,2016-05-10,"11:00 AM",2016,"May","Tuesday",131,10,19,"2","Q2",11,"No",221.8683497111,76.1,60.8,59,4,9,29.96,0,0,0,0,249.559387714113
17744,2016-05-10 12:00:00,2016-05-10,"12:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",12,"No",236.375651041667,77.7,59.8,54,2,10,29.97,0,0,0,0,250.655407441365
17745,2016-05-10 13:00:00,2016-05-10,"01:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",13,"No",244.343541463216,77.2,59.8,55,0,12,29.95,0,0,0,0,252.213059909231
17746,2016-05-10 14:00:00,2016-05-10,"02:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",14,"No",244.982521057129,79.8,59.5,50,2,11,29.94,0,0,0,0,252.032237814066
17747,2016-05-10 15:00:00,2016-05-10,"03:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",15,"No",228.075675964355,79.4,58.6,49,4,13,29.92,0,0,0,0,251.800484412522
17748,2016-05-10 16:00:00,2016-05-10,"04:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",16,"No",222.882804870605,80.9,57.6,45,0,10,29.91,0,0,0,0,252.052616217084
17749,2016-05-10 17:00:00,2016-05-10,"05:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",17,"No",222.687037150065,80.1,56.9,45,0,16,29.91,0,0,0,0,255.035336689378
17750,2016-05-10 18:00:00,2016-05-10,"06:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",18,"No",226.614044189453,80.5,56.6,44,2,9,29.9,0,0,0,0,263.181286317623
17751,2016-05-10 19:00:00,2016-05-10,"07:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",19,"No",246.852549235026,79.6,58.2,48,7,14,29.9,0,0,0,0,274.575151780682
17752,2016-05-10 20:00:00,2016-05-10,"08:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",20,"No",241.187919616699,77.9,59.9,54,4,15,29.91,0,0,0,0,278.492176116271
17753,2016-05-10 21:00:00,2016-05-10,"09:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",21,"No",238.386080423991,76.1,60.8,59,0,5,29.92,0,0,0,0,277.779874235035
17754,2016-05-10 22:00:00,2016-05-10,"10:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",22,"No",222.977778116862,74.9,61,62,0,10,29.92,0,0,0,0,275.369882024284
17755,2016-05-10 23:00:00,2016-05-10,"11:00 PM",2016,"May","Tuesday",131,10,19,"2","Q2",23,"No",232.708404541016,73.9,60.1,62,4,7,29.94,0,0,0,0,272.708421216069
17756,2016-05-11 00:00:00,2016-05-11,"12:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",0,"No",224.640213012695,72.8,60.4,65,3,6,29.94,0,0,0,0,267.589775516645
17757,2016-05-11 01:00:00,2016-05-11,"01:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",1,"No",221.063855489095,71.8,61.1,69,0,6,29.95,0,0,0,0,262.92921666609
17758,2016-05-11 02:00:00,2016-05-11,"02:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",2,"No",216.901824951172,70.9,61.4,72,0,9,29.94,0,0,0,0,259.237473542518
17759,2016-05-11 03:00:00,2016-05-11,"03:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",3,"No",213.882169087728,69.9,61.6,75,0,5,29.93,0,0,0,0,255.62018833956
17760,2016-05-11 04:00:00,2016-05-11,"04:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",4,"No",220.826960245768,68.9,62.1,79,0,6,29.94,0,0,0,0,255.20239574457
17761,2016-05-11 05:00:00,2016-05-11,"05:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",5,"No",223.445976257324,67.6,62.3,83,0,4,29.94,0,0,0,0,256.073162050329
17762,2016-05-11 06:00:00,2016-05-11,"06:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",6,"No",219.361897786458,66.6,62,85,0,0,29.95,0,0,0,0,257.806912349392
17763,2016-05-11 07:00:00,2016-05-11,"07:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",7,"No",230.205739339193,66,62.3,88,0,4,29.97,0,0,0,0,263.773515877762
17764,2016-05-11 08:00:00,2016-05-11,"08:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",8,"No",228.282689412435,67.6,63.6,87,4,6,30,0,0,0,0,259.090593166848
17765,2016-05-11 09:00:00,2016-05-11,"09:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",9,"No",226.449635823568,72.1,64.1,76,0,0,30,0,0,0,0,254.252203407568
17766,2016-05-11 10:00:00,2016-05-11,"10:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",10,"No",214.11897277832,76.7,64.1,65,0,4,29.98,0,0,0,0,252.905469429441
17767,2016-05-11 11:00:00,2016-05-11,"11:00 AM",2016,"May","Wednesday",132,11,19,"2","Q2",11,"No",202.350814819336,78.6,62.6,58,0,4,29.98,0,0,0,0,251.217448188828
17768,2016-05-11 12:00:00,2016-05-11,"12:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",12,"No",205.420771280924,82.4,61.9,50,3,8,29.99,0,0,0,0,251.686140845179
17769,2016-05-11 13:00:00,2016-05-11,"01:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",13,"No",222.211433410645,84.1,61.1,46,0,6,29.99,0,0,0,0,252.095016990935
17770,2016-05-11 14:00:00,2016-05-11,"02:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",14,"No",206.896263122559,84.5,62.1,47,0,3,29.97,0,0,0,0,252.923674251978
17771,2016-05-11 15:00:00,2016-05-11,"03:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",15,"No",210.468040466309,86.7,60.2,41,0,4,29.95,0,0,0,0,250.68461632692
17772,2016-05-11 16:00:00,2016-05-11,"04:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",16,"No",204.763725280762,87.4,60.1,40,0,6,29.93,0,0,0,0,251.441801384133
17773,2016-05-11 17:00:00,2016-05-11,"05:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",17,"No",212.258641560872,87.8,59.1,38,0,3,29.91,0,0,0,0,255.956039764149
17774,2016-05-11 18:00:00,2016-05-11,"06:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",18,"No",223.051849365234,85.5,59.8,42,2,5,29.91,0,0,0,0,266.932007076608
17775,2016-05-11 19:00:00,2016-05-11,"07:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",19,"No",252.323623657227,84,59.8,44,1,7,29.9,0,0,0,0,278.636749193053
17776,2016-05-11 20:00:00,2016-05-11,"08:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",20,"No",251.647277832031,82.2,61.7,50,4,6,29.91,0,0,0,0,282.597142017292
17777,2016-05-11 21:00:00,2016-05-11,"09:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",21,"No",236.173947652181,79.8,62.2,55,2,5,29.92,0,0,0,0,281.110190292439
17778,2016-05-11 22:00:00,2016-05-11,"10:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",22,"No",230.651298522949,78.1,62.6,59,2,4,29.94,0,0,0,0,278.4557698277
17779,2016-05-11 23:00:00,2016-05-11,"11:00 PM",2016,"May","Wednesday",132,11,19,"2","Q2",23,"No",230.150260925293,76.5,62.5,62,0,3,29.95,0,0,0,0,276.160223459186
17780,2016-05-12 00:00:00,2016-05-12,"12:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",0,"No",226.346270243327,75.3,62.3,64,0,4,29.95,0,0,0,0,266.974253591519
17781,2016-05-12 01:00:00,2016-05-12,"01:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",1,"No",223.915547688802,74,61.9,66,0,4,29.94,0,0,0,0,261.478986659003
17782,2016-05-12 02:00:00,2016-05-12,"02:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",2,"No",219.36826578776,72.7,62,69,0,0,29.93,0,0,0,0,257.890424050219
17783,2016-05-12 03:00:00,2016-05-12,"03:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",3,"No",216.168385823568,71.5,62,72,0,0,29.92,0,0,0,0,254.469726184556
17784,2016-05-12 04:00:00,2016-05-12,"04:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",4,"No",225.346692403158,70.3,62,75,0,0,29.92,0,0,0,0,254.018900787405
17785,2016-05-12 05:00:00,2016-05-12,"05:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",5,"No",225.699653625488,69.6,62.1,77,0,0,29.92,0,0,0,0,255.128001964508
17786,2016-05-12 06:00:00,2016-05-12,"06:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",6,"No",228.902954101562,69.6,62.1,77,0,0,29.92,0,0,0,0,256.648288243685
17787,2016-05-12 07:00:00,2016-05-12,"07:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",7,"No",230.969167073568,69.8,62.3,77,0,0,29.92,0,0,0,0,258.180056775548
17788,2016-05-12 08:00:00,2016-05-12,"08:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",8,"No",245.123118082682,72.3,62.8,72,0,0,29.94,0,0,0,0,256.022425978782
17789,2016-05-12 09:00:00,2016-05-12,"09:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",9,"No",249.650863647461,75.3,62.3,64,0,0,29.95,0,0,0,0,251.127609130823
17790,2016-05-12 10:00:00,2016-05-12,"10:00 AM",2016,"May","Thursday",133,12,19,"2","Q2",10,"No",231.347198486328,76.8,61.9,60,4,4,29.94,0,0,0,0,249.300189673428
