17626,273.3662516276,2016-05-05 14:00:00,2016-05-05,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,14,62.7,36.8,38,2,16,29.61,0,0.01,1,0,26,997
17627,265.2699991862,2016-05-05 15:00:00,2016-05-05,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,15,65,36,34,3,22,29.59,0,0.01,1,0,61,1879
17628,251.1793034871,2016-05-05 16:00:00,2016-05-05,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,16,63.9,35.7,35,1,23,29.58,0,0.01,1,0,37,908
17629,251.1898295085,2016-05-05 17:00:00,2016-05-05,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,17,62.3,39.5,43,1,26,29.57,0,0.01,1,0,28,677
17630,254.7348403931,2016-05-05 18:00:00,2016-05-05,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,18,56.9,42.3,58,1,23,29.62,0,0.01,1,0,29,906
17631,277.079750061,2016-05-05 19:00:00,2016-05-05,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,19,57.2,39.8,52,4,21,29.63,0,0.01,1,0,8,334
17632,290.6812057495,2016-05-05 20:00:00,2016-05-05,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,20,55.9,37.5,50,14,19,29.67,0,0.01,1,0,6,101
17633,271.1874796549,2016-05-05 21:00:00,2016-05-05,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,21,53.5,36.8,53,0,24,29.69,0,0.01,1,0,5,89
17634,259.6477355957,2016-05-05 22:00:00,2016-05-05,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,22,52,36.3,55,0,16,29.71,0,0.01,1,0,0,0
17635,268.8337402344,2016-05-05 23:00:00,2016-05-05,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,23,51.1,37.7,60,9,16,29.72,0,0.01,1,0,0,0
17636,260.8531163534,2016-05-06 00:00:00,2016-05-06,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,0,50.4,38.7,64,2,20,29.72,0,0.01,1,0,0,0
17637,266.2054824829,2016-05-06 01:00:00,2016-05-06,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,1,49.8,38.9,66,5,13,29.72,0,0.01,1,0,0,0
17638,264.0347417196,2016-05-06 02:00:00,2016-05-06,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,2,49.4,38.9,67,0,4,29.71,0,0,1,0,0,0
17639,255.1995976766,2016-05-06 03:00:00,2016-05-06,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,3,48.9,39.2,69,0,6,29.71,0,0,1,0,0,0
17640,251.4480895996,2016-05-06 04:00:00,2016-05-06,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,4,47.6,39.7,74,0,0,29.7,0,0,1,0,0,0
17641,255.6040242513,2016-05-06 05:00:00,2016-05-06,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,5,46.7,40.5,79,0,4,29.71,0,0,1,0,0,0
17642,255.7600224813,2016-05-06 06:00:00,2016-05-06,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,6,46.7,40.9,80,0,4,29.73,0,0,1,0,0,0
17643,250.058245341,2016-05-06 07:00:00,2016-05-06,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,7,47.1,41.9,82,0,6,29.73,0,0,1,0,0,0
17644,245.9658940633,2016-05-06 08:00:00,2016-05-06,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,8,49.8,42.9,77,7,13,29.75,0,0,1,0,0,0
17645,238.116839091,2016-05-06 09:00:00,2016-05-06,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,9,53.9,43.6,68,2,14,29.77,0,0,1,0,0,0
17646,227.1480458577,2016-05-06 10:00:00,2016-05-06,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,10,58.3,44.5,60,0,7,29.77,0,0,1,0,0,0
17647,230.1397323608,2016-05-06 11:00:00,2016-05-06,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,11,62.1,42.2,48,5,5,29.78,0,0,1,0,0,0
17648,223.9179255168,2016-05-06 12:00:00,2016-05-06,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,12,63.7,39.6,41,11,13,29.77,0,0,1,0,0,0
17649,233.7144546509,2016-05-06 13:00:00,2016-05-06,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,13,66.1,41.7,41,1,4,29.76,0,0,1,0,0,0
17650,229.7914861043,2016-05-06 14:00:00,2016-05-06,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,14,66.4,39.4,37,1,3,29.75,0,0,1,0,0,0
17651,237.9456965129,2016-05-06 15:00:00,2016-05-06,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,15,68.3,38.1,33,1,17,29.75,0,0,1,0,0,0
17652,251.7417704264,2016-05-06 16:00:00,2016-05-06,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,16,68.4,34.9,29,4,18,29.74,0,0,1,0,0,0
17653,259.2702763875,2016-05-06 17:00:00,2016-05-06,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,17,67.9,34.5,29,2,20,29.73,0,0,1,0,0,0
17654,241.9049886068,2016-05-06 18:00:00,2016-05-06,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,18,67.9,36.2,31,9,15,29.73,0,0,1,0,0,0
17655,270.7626749674,2016-05-06 19:00:00,2016-05-06,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,19,67.9,38.5,34,1,3,29.73,0,0,1,0,0,0
17656,269.8182296753,2016-05-06 20:00:00,2016-05-06,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,20,66.8,39,36,3,9,29.74,0,0,1,0,0,0
17657,263.1054331462,2016-05-06 21:00:00,2016-05-06,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,21,64.5,40.3,41,0,0,29.75,0,0,1,0,0,0
17658,251.4867375692,2016-05-06 22:00:00,2016-05-06,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,22,62.9,40.7,44,0,0,29.77,0,0,1,0,0,0
17659,259.8229497274,2016-05-06 23:00:00,2016-05-06,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,6,19,1,0,1,0,0,23,61.3,42.5,50,0,0,29.79,0,0,1,0,0,0
17660,258.1221211751,2016-05-07 00:00:00,2016-05-07,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,0,59.2,43.5,56,0,0,29.79,0,0,1,0,0,0
17661,260.5642852783,2016-05-07 01:00:00,2016-05-07,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,1,56.9,44,62,0,0,29.78,0,0,1,0,0,0
17662,256.8126958211,2016-05-07 02:00:00,2016-05-07,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,2,55.7,43.7,64,0,0,29.78,0,0,1,0,0,0
17663,253.5361099243,2016-05-07 03:00:00,2016-05-07,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,3,54.7,43.6,66,0,0,29.78,0,0,1,0,0,0
17664,256.4365844727,2016-05-07 04:00:00,2016-05-07,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,4,53.6,42.9,67,0,0,29.78,0,0,1,0,0,0
17665,250.8715820313,2016-05-07 05:00:00,2016-05-07,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,5,52.3,42.5,69,0,0,29.81,0,0,1,0,0,0
17666,240.714146932,2016-05-07 06:00:00,2016-05-07,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,6,51.9,42.1,69,0,0,29.81,0,0,1,0,0,0
17667,228.9268290202,2016-05-07 07:00:00,2016-05-07,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,7,51.4,42,70,0,0,29.82,0,0,1,0,0,0
17668,217.3485743205,2016-05-07 08:00:00,2016-05-07,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,8,54.2,42.7,65,0,0,29.84,0,0,1,0,0,0
17669,206.6264597575,2016-05-07 09:00:00,2016-05-07,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,9,60.2,44.5,56,0,1,29.85,0,0,1,0,0,0
17670,192.414545695,2016-05-07 10:00:00,2016-05-07,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,10,65,45.4,49,0,4,29.85,0,0,1,0,0,0
17671,197.4866612752,2016-05-07 11:00:00,2016-05-07,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,11,69.1,44.4,41,4,13,29.84,0,0,1,0,0,0
17672,192.0984700521,2016-05-07 12:00:00,2016-05-07,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,12,72.5,42.6,34,4,13,29.84,0,0,1,0,0,0
17673,181.308052063,2016-05-07 13:00:00,2016-05-07,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,13,75.8,44.7,33,4,15,29.82,0,0,1,0,0,0
17674,181.4114863078,2016-05-07 14:00:00,2016-05-07,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,14,77.2,44.2,31,0,13,29.81,0,0,1,0,0,0
17675,186.4508590698,2016-05-07 15:00:00,2016-05-07,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,15,78.1,45,31,6,18,29.79,0,0,1,0,0,0
17676,196.1227874756,2016-05-07 16:00:00,2016-05-07,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,16,79.6,46.3,31,0,16,29.77,0,0,1,0,0,0
17677,210.7675984701,2016-05-07 17:00:00,2016-05-07,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,17,80.5,46.2,30,0,14,29.75,0,0,1,0,0,0
17678,233.855565389,2016-05-07 18:00:00,2016-05-07,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,18,79.6,46.3,31,3,13,29.75,0,0,1,0,0,0
17679,252.1854426066,2016-05-07 19:00:00,2016-05-07,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,19,78.5,48.6,35,0,10,29.74,0,0,1,0,0,0
17680,255.3244247437,2016-05-07 20:00:00,2016-05-07,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,20,76.7,49.2,38,0,1,29.74,0,0,1,0,0,0
17681,252.4618123372,2016-05-07 21:00:00,2016-05-07,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,21,73.5,50.9,45,0,1,29.75,0,0,1,0,0,0
17682,244.575533549,2016-05-07 22:00:00,2016-05-07,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,22,71.1,51.5,50,0,5,29.76,0,0,1,0,0,0
17683,249.130859375,2016-05-07 23:00:00,2016-05-07,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128,7,19,1,0,1,0,0,23,69.3,52,54,2,4,29.79,0,0,1,0,0,0
17684,251.6827265422,2016-05-08 00:00:00,2016-05-08,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,0,67.6,51.8,57,0,4,29.79,0,0,1,0,0,0
17685,251.4506225586,2016-05-08 01:00:00,2016-05-08,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,1,66.4,51.7,59,0,4,29.8,0,0,1,0,0,0
17686,240.1736373901,2016-05-08 02:00:00,2016-05-08,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,2,65.2,51.9,62,0,1,29.79,0,0,1,0,0,0
17687,234.0705668132,2016-05-08 03:00:00,2016-05-08,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,3,63.9,51.5,64,0,3,29.79,0,0,1,0,0,0
17688,231.8935368856,2016-05-08 04:00:00,2016-05-08,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,4,62.7,51.6,67,0,2,29.79,0,0,1,0,0,0
17689,234.1954854329,2016-05-08 05:00:00,2016-05-08,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,5,62.1,51.4,68,0,1,29.79,0,0,1,0,0,0
17690,222.6411412557,2016-05-08 06:00:00,2016-05-08,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,6,61.3,51.5,70,0,1,29.81,0,0,1,0,0,0
17691,215.0293324788,2016-05-08 07:00:00,2016-05-08,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,7,62,51.7,69,0,6,29.83,0,0,1,0,0,0
17692,194.5310668945,2016-05-08 08:00:00,2016-05-08,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,8,63.9,52.3,66,0,6,29.84,0,0,1,0,0,0
17693,187.1933288574,2016-05-08 09:00:00,2016-05-08,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,9,68.3,53,58,4,11,29.84,0,0,1,0,0,0
17694,180.0557327271,2016-05-08 10:00:00,2016-05-08,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,10,72.8,52.5,49,0,10,29.84,0,0,1,0,0,0
17695,171.7127812703,2016-05-08 11:00:00,2016-05-08,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,11,77.9,53,42,0,6,29.83,0,0,1,0,0,0
17696,169.0159174601,2016-05-08 12:00:00,2016-05-08,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,12,80.3,47.8,32,4,13,29.83,0,0,1,0,0,0
17697,159.7604090373,2016-05-08 13:00:00,2016-05-08,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,13,83.8,47.2,28,0,10,29.83,0,0,1,0,0,0
17698,163.1145731608,2016-05-08 14:00:00,2016-05-08,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,14,85.7,47.9,27,0,6,29.82,0,0,1,0,0,0
17699,172.1628850301,2016-05-08 15:00:00,2016-05-08,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,15,87,42.4,21,2,13,29.8,0,0,1,0,0,0
17700,181.8963597616,2016-05-08 16:00:00,2016-05-08,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,16,88,44.4,22,0,3,29.79,0,0,1,0,0,0
17701,202.2346776327,2016-05-08 17:00:00,2016-05-08,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,17,87.4,43.9,22,0,7,29.77,0,0,1,0,0,0
17702,222.5442199707,2016-05-08 18:00:00,2016-05-08,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,18,85.1,40.8,21,1,13,29.76,0,0,1,0,0,0
17703,247.2165603638,2016-05-08 19:00:00,2016-05-08,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,19,83.8,43.2,24,0,5,29.77,0,0,1,0,0,0
17704,244.532875061,2016-05-08 20:00:00,2016-05-08,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,20,81.8,45.5,28,0,1,29.77,0,0,1,0,0,0
17705,240.3131103516,2016-05-08 21:00:00,2016-05-08,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,21,78.6,47.1,33,0,1,29.8,0,0,1,0,0,0
17706,240.7887700399,2016-05-08 22:00:00,2016-05-08,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,22,76,47.2,36,0,3,29.82,0,0,1,0,0,0
17707,234.298576355,2016-05-08 23:00:00,2016-05-08,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129,8,19,2,0,1,0,0,23,73.7,46.5,38,0,5,29.84,0,0,1,0,0,0
17708,237.9729436239,2016-05-09 00:00:00,2016-05-09,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,0,72.3,46,39,0,4,29.83,0,0,1,0,0,0
17709,236.3100509644,2016-05-09 01:00:00,2016-05-09,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,1,70.6,47,43,0,0,29.83,0,0,1,0,0,0
17710,224.9212036133,2016-05-09 02:00:00,2016-05-09,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,2,70.8,47.8,44,0,0,29.81,0,0,1,0,0,0
17711,221.8779118856,2016-05-09 03:00:00,2016-05-09,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,3,69.9,48.2,46,0,0,29.82,0,0,1,0,0,0
17712,229.1692860921,2016-05-09 04:00:00,2016-05-09,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,4,69.1,50.2,51,0,0,29.83,0,0,1,0,0,0
17713,237.8362935384,2016-05-09 05:00:00,2016-05-09,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,5,66.6,51.8,59,0,0,29.84,0,0,1,0,0,0
17714,240.3614883423,2016-05-09 06:00:00,2016-05-09,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,6,64.3,53.5,68,0,6,29.88,0,0,1,0,0,0
17715,248.5065460205,2016-05-09 07:00:00,2016-05-09,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,7,64,54.4,71,0,0,29.9,0,0,1,0,0,0
17716,236.6417592367,2016-05-09 08:00:00,2016-05-09,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,8,65.2,55.2,70,0,3,29.91,0,0,1,0,0,0
17717,246.6083831787,2016-05-09 09:00:00,2016-05-09,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,9,67.4,56.1,67,0,0,29.91,0,0,1,0,0,0
17718,231.6800079346,2016-05-09 10:00:00,2016-05-09,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,10,72.1,55.1,55,0,0,29.91,0,0,1,0,0,0
17719,221.1829961141,2016-05-09 11:00:00,2016-05-09,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,11,76.1,48.7,38,2,9,29.92,0,0,1,0,0,0
17720,212.2549870809,2016-05-09 12:00:00,2016-05-09,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,12,78.5,50.8,38,3,7,29.92,0,0,1,0,0,0
17721,215.9672292074,2016-05-09 13:00:00,2016-05-09,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,13,78.1,47.5,34,4,10,29.91,0,0,1,0,0,0
17722,212.603322347,2016-05-09 14:00:00,2016-05-09,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,14,79.6,44.6,29,1,13,29.91,0,0,1,0,0,0
17723,240.8607686361,2016-05-09 15:00:00,2016-05-09,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,15,80.1,51.5,37,2,3,29.9,0,0,1,0,0,0
17724,237.3169225057,2016-05-09 16:00:00,2016-05-09,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,16,79,53.3,41,0,0,29.88,0,0,1,0,0,0
17725,237.0498352051,2016-05-09 17:00:00,2016-05-09,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,17,76.8,52.6,43,0,0,29.88,0,0,1,0,0,0
17726,243.3254470825,2016-05-09 18:00:00,2016-05-09,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,18,75.3,48,38,0,4,29.89,0,0,1,0,0,0
17727,247.7392222087,2016-05-09 19:00:00,2016-05-09,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,19,74,53.1,48,0,0,29.89,0,0,1,0,0,0
17728,245.8579330444,2016-05-09 20:00:00,2016-05-09,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,20,72.7,54.6,53,3,4,29.88,0,0,1,0,0,0
17729,245.4765523275,2016-05-09 21:00:00,2016-05-09,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,21,72.5,54.4,53,0,8,29.88,0,0,1,0,0,0
17730,236.5758412679,2016-05-09 22:00:00,2016-05-09,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,22,72.3,54.7,54,4,4,29.87,0,0,1,0,0,0
17731,235.541229248,2016-05-09 23:00:00,2016-05-09,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130,9,19,2,0,1,0,0,23,72.1,55.1,55,0,0,29.88,0,0,1,0,0,0
17732,236.9230626424,2016-05-10 00:00:00,2016-05-10,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,131,10,19,2,0,1,0,0,0,70.9,55.4,58,3,3,29.87,0,0,1,0,0,0
17733,238.0262196859,2016-05-10 01:00:00,2016-05-10,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,131,10,19,2,0,1,0,0,1,70.9,54.4,56,3,7,29.88,0,0,1,0,0,0
17734,236.9250564575,2016-05-10 02:00:00,2016-05-10,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,131,10,19,2,0,1,0,0,2,71.3,54.3,55,7,7,29.89,0,0,1,0,0,0
17735,235.4092992147,2016-05-10 03:00:00,2016-05-10,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,131,10,19,2,0,1,0,0,3,70.9,54.4,56,4,9,29.89,0,0,1,0,0,0
17736,240.2889607747,2016-05-10 04:00:00,2016-05-10,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,131,10,19,2,0,1,0,0,4,69.8,55.3,60,1,5,29.91,0,0,1,0,0,0
